date,location,population,median_age,gdp_per_capita,human_development_index,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,life_expectancy,reproduction_rate,new_cases,total_cases,total_tests,positive_rate,stringency_index,hospital_beds_per_thousand,new_deaths
11/17/2020,Peru,32971846.0,29.1,12236.706,0.75,3.5,85.755,5.95,76.74,0.98,1257.0,938268.0,1424343.0,0.049,67.59,1.6,40.0
11/17/2020,Uruguay,3473727.0,35.6,20551.409,0.804,0.1,160.708,6.93,77.91,1.26,104.0,4208.0,377323.0,0.022000000000000002,43.52,2.8,1.0
11/18/2020,Argentina,45195777.0,31.9,18933.907,0.825,0.6,191.032,5.5,76.67,0.91,10332.0,1339337.0,3282679.0,0.408,79.17,5.0,241.0
11/18/2020,Bolivia,11673029.0,25.4,6885.829000000001,0.693,7.1,204.299,6.89,71.51,1.0,96.0,143569.0,347633.0,0.11599999999999999,84.26,1.1,9.0
11/18/2020,Chile,19116209.0,35.4,22767.037,0.843,1.3,127.993,8.46,80.18,1.0,948.0,534558.0,4902934.0,0.043,81.94,2.11,14.0
11/18/2020,Colombia,50882884.0,32.2,13254.948999999999,0.747,4.5,124.24,7.44,77.29,0.98,6875.0,1218003.0,4712320.0,0.205,65.74,1.71,182.0
11/18/2020,Paraguay,7132530.0,26.5,8827.01,0.7020000000000001,1.7,199.128,8.27,74.25,1.09,782.0,73639.0,411727.0,0.24,63.89,1.3,11.0
11/18/2020,Peru,32971846.0,29.1,12236.706,0.75,3.5,85.755,5.95,76.74,0.98,1663.0,939931.0,1444500.0,0.05,67.59,1.6,46.0
11/18/2020,Uruguay,3473727.0,35.6,20551.409,0.804,0.1,160.708,6.93,77.91,1.27,88.0,4296.0,382410.0,0.022000000000000002,43.52,2.8,0.0
11/19/2020,Argentina,45195777.0,31.9,18933.907,0.825,0.6,191.032,5.5,76.67,0.9,10097.0,1349434.0,3310184.0,0.39899999999999997,79.17,5.0,185.0
11/19/2020,Bolivia,11673029.0,25.4,6885.829000000001,0.693,7.1,204.299,6.89,71.51,1.01,187.0,143756.0,349231.0,0.11699999999999999,84.26,1.1,14.0
11/19/2020,Chile,19116209.0,35.4,22767.037,0.843,1.3,127.993,8.46,80.18,1.0,1454.0,536012.0,4938248.0,0.043,81.94,2.11,58.0
11/19/2020,Colombia,50882884.0,32.2,13254.948999999999,0.747,4.5,124.24,7.44,77.29,0.99,7487.0,1225490.0,4737549.0,0.203,65.74,1.71,198.0
11/19/2020,Paraguay,7132530.0,26.5,8827.01,0.7020000000000001,1.7,199.128,8.27,74.25,1.09,856.0,74495.0,414988.0,0.249,63.89,1.3,12.0
11/19/2020,Peru,32971846.0,29.1,12236.706,0.75,3.5,85.755,5.95,76.74,0.98,0.0,939931.0,1461447.0,0.049,67.59,1.6,0.0
11/19/2020,Uruguay,3473727.0,35.6,20551.409,0.804,0.1,160.708,6.93,77.91,1.27,81.0,4377.0,385965.0,0.021,43.52,2.8,1.0
11/20/2020,Argentina,45195777.0,31.9,18933.907,0.825,0.6,191.032,5.5,76.67,0.9,9608.0,1359042.0,3337271.0,0.38799999999999996,79.17,5.0,258.0
11/20/2020,Bolivia,11673029.0,25.4,6885.829000000001,0.693,7.1,204.299,6.89,71.51,1.02,98.0,143854.0,350540.0,0.106,84.26,1.1,11.0
11/20/2020,Chile,19116209.0,35.4,22767.037,0.843,1.3,127.993,8.46,80.18,1.01,1573.0,537585.0,4977478.0,0.043,81.94,2.11,48.0
11/20/2020,Colombia,50882884.0,32.2,13254.948999999999,0.747,4.5,124.24,7.44,77.29,1.0,7954.0,1233444.0,4768411.0,0.205,65.74,1.71,168.0
11/20/2020,Paraguay,7132530.0,26.5,8827.01,0.7020000000000001,1.7,199.128,8.27,74.25,1.09,563.0,75058.0,417510.0,0.245,63.89,1.3,11.0
11/20/2020,Peru,32971846.0,29.1,12236.706,0.75,3.5,85.755,5.95,76.74,0.99,3986.0,943917.0,1477757.0,0.05,67.59,1.6,129.0
11/20/2020,Uruguay,3473727.0,35.6,20551.409,0.804,0.1,160.708,6.93,77.91,1.27,100.0,4477.0,390704.0,0.021,43.52,2.8,0.0
11/21/2020,Argentina,45195777.0,31.9,18933.907,0.825,0.6,191.032,5.5,76.67,0.89,7140.0,1366182.0,3354751.0,0.385,79.17,5.0,112.0
11/21/2020,Bolivia,11673029.0,25.4,6885.829000000001,0.693,7.1,204.299,6.89,71.51,1.02,68.0,143922.0,351325.0,0.10300000000000001,84.26,1.1,4.0
11/21/2020,Chile,19116209.0,35.4,22767.037,0.843,1.3,127.993,8.46,80.18,1.01,1558.0,539143.0,5017064.0,0.043,81.94,2.11,27.0
11/21/2020,Colombia,50882884.0,32.2,13254.948999999999,0.747,4.5,124.24,7.44,77.29,1.0,7049.0,1240493.0,4794806.0,0.20199999999999999,65.74,1.71,175.0
11/21/2020,Paraguay,7132530.0,26.5,8827.01,0.7020000000000001,1.7,199.128,8.27,74.25,1.09,799.0,75857.0,420258.0,0.249,63.89,1.3,5.0
11/21/2020,Peru,32971846.0,29.1,12236.706,0.75,3.5,85.755,5.95,76.74,0.99,4164.0,948081.0,1487732.0,0.052000000000000005,67.59,1.6,103.0
11/22/2020,Argentina,45195777.0,31.9,18933.907,0.825,0.6,191.032,5.5,76.67,0.89,4184.0,1370366.0,3365173.0,0.377,79.17,5.0,100.0
11/22/2020,Bolivia,11673029.0,25.4,6885.829000000001,0.693,7.1,204.299,6.89,71.51,1.03,56.0,143978.0,351996.0,0.10099999999999999,84.26,1.1,3.0
11/22/2020,Chile,19116209.0,35.4,22767.037,0.843,1.3,127.993,8.46,80.18,1.01,1497.0,540640.0,5057098.0,0.044000000000000004,81.94,2.11,39.0
11/22/2020,Colombia,50882884.0,32.2,13254.948999999999,0.747,4.5,124.24,7.44,77.29,1.01,7924.0,1248417.0,4821629.0,0.201,65.74,1.71,183.0
11/22/2020,Paraguay,7132530.0,26.5,8827.01,0.7020000000000001,1.7,199.128,8.27,74.25,1.09,619.0,76476.0,423142.0,0.23800000000000002,63.89,1.3,5.0
11/22/2020,Peru,32971846.0,29.1,12236.706,0.75,3.5,85.755,5.95,76.74,0.99,0.0,948081.0,1492946.0,0.053,67.59,1.6,0.0
11/22/2020,Uruguay,3473727.0,35.6,20551.409,0.804,0.1,160.708,6.93,77.91,1.28,135.0,4699.0,399366.0,0.023,43.52,2.8,2.0
11/23/2020,Argentina,45195777.0,31.9,18933.907,0.825,0.6,191.032,5.5,76.67,0.89,4265.0,1374631.0,3376984.0,0.38299999999999995,79.17,5.0,120.0
11/23/2020,Bolivia,11673029.0,25.4,6885.829000000001,0.693,7.1,204.299,6.89,71.51,1.04,56.0,144034.0,352588.0,0.096,84.26,1.1,9.0
11/23/2020,Chile,19116209.0,35.4,22767.037,0.843,1.3,127.993,8.46,80.18,1.01,1440.0,542080.0,5095476.0,0.044000000000000004,76.39,2.11,37.0
11/23/2020,Colombia,50882884.0,32.2,13254.948999999999,0.747,4.5,124.24,7.44,77.29,1.02,6562.0,1254979.0,4846835.0,0.2,65.74,1.71,192.0
11/23/2020,Paraguay,7132530.0,26.5,8827.01,0.7020000000000001,1.7,199.128,8.27,74.25,1.09,596.0,77072.0,425902.0,0.248,63.89,1.3,8.0
11/23/2020,Peru,32971846.0,29.1,12236.706,0.75,3.5,85.755,5.95,76.74,0.99,1589.0,949670.0,1511894.0,0.055,67.59,1.6,46.0
11/23/2020,Uruguay,3473727.0,35.6,20551.409,0.804,0.1,160.708,6.93,77.91,1.28,64.0,4763.0,401497.0,0.023,43.52,2.8,0.0
11/24/2020,Argentina,45195777.0,31.9,18933.907,0.825,0.6,191.032,5.5,76.67,0.9,7164.0,1381795.0,3400621.0,0.364,79.17,5.0,310.0
11/24/2020,Bolivia,11673029.0,25.4,6885.829000000001,0.693,7.1,204.299,6.89,71.51,1.06,113.0,144147.0,354008.0,0.091,84.26,1.1,12.0
11/24/2020,Chile,19116209.0,35.4,22767.037,0.843,1.3,127.993,8.46,80.18,1.01,1007.0,543087.0,5118236.0,0.045,76.39,2.11,25.0
11/24/2020,Colombia,50882884.0,32.2,13254.948999999999,0.747,4.5,124.24,7.44,77.29,1.02,7515.0,1262494.0,4881061.0,0.19699999999999998,65.74,1.71,198.0
11/24/2020,Paraguay,7132530.0,26.5,8827.01,0.7020000000000001,1.7,199.128,8.27,74.25,1.1,819.0,77891.0,428912.0,0.249,63.89,1.3,12.0
11/24/2020,Peru,32971846.0,29.1,12236.706,0.75,3.5,85.755,5.95,76.74,0.99,887.0,950557.0,1530747.0,0.055999999999999994,67.59,1.6,46.0
11/24/2020,Uruguay,3473727.0,35.6,20551.409,0.804,0.1,160.708,6.93,77.91,1.29,107.0,4870.0,406500.0,0.023,43.52,2.8,1.0
11/25/2020,Argentina,45195777.0,31.9,18933.907,0.825,0.6,191.032,5.5,76.67,0.9,8593.0,1390388.0,3425985.0,0.35600000000000004,79.17,5.0,282.0
11/25/2020,Bolivia,11673029.0,25.4,6885.829000000001,0.693,7.1,204.299,6.89,71.51,1.08,129.0,144276.0,355201.0,0.09300000000000001,84.26,1.1,5.0
11/25/2020,Chile,19116209.0,35.4,22767.037,0.843,1.3,127.993,8.46,80.18,1.02,1005.0,544092.0,5138616.0,0.045,76.39,2.11,7.0
11/25/2020,Colombia,50882884.0,32.2,13254.948999999999,0.747,4.5,124.24,7.44,77.29,1.03,8497.0,1270991.0,4908016.0,0.198,65.74,1.71,183.0
11/25/2020,Paraguay,7132530.0,26.5,8827.01,0.7020000000000001,1.7,199.128,8.27,74.25,1.1,987.0,78878.0,432048.0,0.258,63.89,1.3,14.0
11/25/2020,Peru,32971846.0,29.1,12236.706,0.75,3.5,85.755,5.95,76.74,0.99,1882.0,952439.0,1548975.0,0.059000000000000004,67.59,1.6,44.0
11/25/2020,Uruguay,3473727.0,35.6,20551.409,0.804,0.1,160.708,6.93,77.91,1.29,118.0,4988.0,412263.0,0.023,43.52,2.8,1.0
11/26/2020,Argentina,45195777.0,31.9,18933.907,0.825,0.6,191.032,5.5,76.67,0.9,9043.0,1399431.0,3451549.0,0.354,79.17,5.0,227.0
11/26/2020,Bolivia,11673029.0,25.4,6885.829000000001,0.693,7.1,204.299,6.89,71.51,1.1,114.0,144390.0,356346.0,0.08900000000000001,84.26,1.1,6.0
11/26/2020,Chile,19116209.0,35.4,22767.037,0.843,1.3,127.993,8.46,80.18,1.03,1570.0,545662.0,5174795.0,0.046,76.39,2.11,97.0
11/26/2020,Colombia,50882884.0,32.2,13254.948999999999,0.747,4.5,124.24,7.44,77.29,1.04,9496.0,1280487.0,4939545.0,0.198,60.19,1.71,159.0
11/26/2020,Paraguay,7132530.0,26.5,8827.01,0.7020000000000001,1.7,199.128,8.27,74.25,1.09,639.0,79517.0,435667.0,0.243,63.89,1.3,13.0
11/26/2020,Peru,32971846.0,29.1,12236.706,0.75,3.5,85.755,5.95,76.74,1.0,0.0,952439.0,1567921.0,0.06,67.59,1.6,0.0
11/26/2020,Uruguay,3473727.0,35.6,20551.409,0.804,0.1,160.708,6.93,77.91,1.3,129.0,5117.0,416093.0,0.025,43.52,2.8,1.0
11/27/2020,Argentina,45195777.0,31.9,18933.907,0.825,0.6,191.032,5.5,76.67,0.9,7846.0,1407277.0,3475589.0,0.349,79.17,5.0,275.0
11/27/2020,Bolivia,11673029.0,25.4,6885.829000000001,0.693,7.1,204.299,6.89,71.51,1.11,104.0,144494.0,357606.0,0.091,84.26,1.1,4.0
11/27/2020,Chile,19116209.0,35.4,22767.037,0.843,1.3,127.993,8.46,80.18,1.03,1581.0,547243.0,5213721.0,0.045,76.39,2.11,43.0
11/27/2020,Colombia,50882884.0,32.2,13254.948999999999,0.747,4.5,124.24,7.44,77.29,1.05,10023.0,1290510.0,4971543.0,0.2,60.19,1.71,195.0
11/27/2020,Paraguay,7132530.0,26.5,8827.01,0.7020000000000001,1.7,199.128,8.27,74.25,1.09,919.0,80436.0,439175.0,0.248,63.89,1.3,16.0
11/27/2020,Peru,32971846.0,29.1,12236.706,0.75,3.5,85.755,5.95,76.74,1.0,3908.0,956347.0,1584893.0,0.059000000000000004,67.59,1.6,100.0
11/27/2020,Uruguay,3473727.0,35.6,20551.409,0.804,0.1,160.708,6.93,77.91,1.31,186.0,5303.0,420422.0,0.027999999999999997,43.52,2.8,0.0
11/28/2020,Argentina,45195777.0,31.9,18933.907,0.825,0.6,191.032,5.5,76.67,0.9,6098.0,1413375.0,3492863.0,0.342,79.17,5.0,106.0
11/28/2020,Bolivia,11673029.0,25.4,6885.829000000001,0.693,7.1,204.299,6.89,71.51,1.13,98.0,144592.0,358591.0,0.092,84.26,1.1,6.0
11/28/2020,Chile,19116209.0,35.4,22767.037,0.843,1.3,127.993,8.46,80.18,1.03,1698.0,548941.0,5253183.0,0.045,76.39,2.11,44.0
11/28/2020,Colombia,50882884.0,32.2,13254.948999999999,0.747,4.5,124.24,7.44,77.29,1.05,9103.0,1299613.0,5006684.0,0.203,60.19,1.71,187.0
11/28/2020,Paraguay,7132530.0,26.5,8827.01,0.7020000000000001,1.7,199.128,8.27,74.25,1.09,695.0,81131.0,442832.0,0.23399999999999999,63.89,1.3,11.0
11/28/2020,Peru,32971846.0,29.1,12236.706,0.75,3.5,85.755,5.95,76.74,1.01,4021.0,960368.0,1596266.0,0.059000000000000004,67.59,1.6,94.0
11/28/2020,Uruguay,3473727.0,35.6,20551.409,0.804,0.1,160.708,6.93,77.91,1.31,208.0,5511.0,424334.0,0.032,43.52,2.8,1.0
11/29/2020,Argentina,45195777.0,31.9,18933.907,0.825,0.6,191.032,5.5,76.67,0.9,5432.0,1418807.0,3502388.0,0.353,79.17,5.0,151.0
11/29/2020,Bolivia,11673029.0,25.4,6885.829000000001,0.693,7.1,204.299,6.89,71.51,1.14,30.0,144622.0,359106.0,0.091,84.26,1.1,3.0
11/29/2020,Chile,19116209.0,35.4,22767.037,0.843,1.3,127.993,8.46,80.18,1.04,1489.0,550430.0,5295957.0,0.045,76.39,2.11,34.0
11/29/2020,Colombia,50882884.0,32.2,13254.948999999999,0.747,4.5,124.24,7.44,77.29,1.05,8763.0,1308376.0,5035183.0,0.207,60.19,1.71,183.0
11/29/2020,Paraguay,7132530.0,26.5,8827.01,0.7020000000000001,1.7,199.128,8.27,74.25,1.09,775.0,81906.0,445986.0,0.23800000000000002,63.89,1.3,12.0
11/29/2020,Peru,32971846.0,29.1,12236.706,0.75,3.5,85.755,5.95,76.74,1.01,2162.0,962530.0,1600692.0,0.057999999999999996,67.59,1.6,44.0
11/29/2020,Uruguay,3473727.0,35.6,20551.409,0.804,0.1,160.708,6.93,77.91,1.31,205.0,5716.0,430201.0,0.033,43.52,2.8,1.0
11/30/2020,Argentina,45195777.0,31.9,18933.907,0.825,0.6,191.032,5.5,76.67,0.91,5726.0,1424533.0,3523480.0,0.341,79.17,5.0,257.0
11/30/2020,Bolivia,11673029.0,25.4,6885.829000000001,0.693,7.1,204.299,6.89,71.51,1.17,86.0,144708.0,360083.0,0.09,84.26,1.1,5.0
11/30/2020,Chile,19116209.0,35.4,22767.037,0.843,1.3,127.993,8.46,80.18,1.04,1313.0,551743.0,5333453.0,0.045,76.39,2.11,54.0
11/30/2020,Colombia,50882884.0,32.2,13254.948999999999,0.747,4.5,124.24,7.44,77.29,1.04,8430.0,1316806.0,5061710.0,0.204,60.19,1.71,182.0
11/30/2020,Paraguay,7132530.0,26.5,8827.01,0.7020000000000001,1.7,199.128,8.27,74.25,1.09,518.0,82424.0,449057.0,0.231,63.89,1.3,13.0
11/30/2020,Peru,32971846.0,29.1,12236.706,0.75,3.5,85.755,5.95,76.74,1.0,0.0,962530.0,1617315.0,0.06,67.59,1.6,0.0
11/30/2020,Uruguay,3473727.0,35.6,20551.409,0.804,0.1,160.708,6.93,77.91,1.31,141.0,5857.0,433899.0,0.034,43.52,2.8,1.0
12/1/2020,Argentina,45195777.0,31.9,18933.907,0.825,0.6,191.032,5.5,76.67,0.91,8037.0,1432570.0,3547164.0,0.34600000000000003,79.17,5.0,198.0
12/1/2020,Bolivia,11673029.0,25.4,6885.829000000001,0.693,7.1,204.299,6.89,71.51,1.2,102.0,144810.0,361661.0,0.087,47.22,1.1,6.0
12/1/2020,Chile,19116209.0,35.4,22767.037,0.843,1.3,127.993,8.46,80.18,1.04,1121.0,552864.0,5357133.0,0.045,76.39,2.11,20.0
12/1/2020,Colombia,50882884.0,32.2,13254.948999999999,0.747,4.5,124.24,7.44,77.29,1.04,7986.0,1324792.0,5090971.0,0.21,60.19,1.71,168.0
12/1/2020,Paraguay,7132530.0,26.5,8827.01,0.7020000000000001,1.7,199.128,8.27,74.25,1.1,1055.0,83479.0,452851.0,0.233,63.89,1.3,15.0
12/1/2020,Peru,32971846.0,29.1,12236.706,0.75,3.5,85.755,5.95,76.74,1.01,1075.0,963605.0,1631445.0,0.063,67.59,1.6,43.0
12/1/2020,Uruguay,3473727.0,35.6,20551.409,0.804,0.1,160.708,6.93,77.91,1.31,167.0,6024.0,437520.0,0.037000000000000005,43.52,2.8,1.0
12/2/2020,Argentina,45195777.0,31.9,18933.907,0.825,0.6,191.032,5.5,76.67,0.91,7533.0,1440103.0,3570077.0,0.345,79.17,5.0,228.0
12/2/2020,Bolivia,11673029.0,25.4,6885.829000000001,0.693,7.1,204.299,6.89,71.51,1.22,184.0,144994.0,363022.0,0.092,47.22,1.1,9.0
12/2/2020,Chile,19116209.0,35.4,22767.037,0.843,1.3,127.993,8.46,80.18,1.04,1034.0,553898.0,5378733.0,0.045,76.39,2.11,8.0
12/2/2020,Colombia,50882884.0,32.2,13254.948999999999,0.747,4.5,124.24,7.44,77.29,1.05,9297.0,1334089.0,5125679.0,0.209,60.19,1.71,183.0
12/2/2020,Paraguay,7132530.0,26.5,8827.01,0.7020000000000001,1.7,199.128,8.27,74.25,1.1,1003.0,84482.0,456916.0,0.225,63.89,1.3,12.0
12/2/2020,Peru,32971846.0,29.1,12236.706,0.75,3.5,85.755,5.95,76.74,1.01,0.0,963605.0,1645591.0,0.064,67.59,1.6,0.0
12/2/2020,Uruguay,3473727.0,35.6,20551.409,0.804,0.1,160.708,6.93,77.91,1.31,201.0,6225.0,442787.0,0.040999999999999995,50.0,2.8,2.0
12/3/2020,Argentina,45195777.0,31.9,18933.907,0.825,0.6,191.032,5.5,76.67,0.91,7629.0,1447732.0,3593330.0,0.341,79.17,5.0,149.0
12/3/2020,Bolivia,11673029.0,25.4,6885.829000000001,0.693,7.1,204.299,6.89,71.51,1.25,192.0,145186.0,364486.0,0.098,47.22,1.1,10.0
12/3/2020,Chile,19116209.0,35.4,22767.037,0.843,1.3,127.993,8.46,80.18,1.05,1508.0,555406.0,5414795.0,0.046,76.39,2.11,81.0
12/3/2020,Colombia,50882884.0,32.2,13254.948999999999,0.747,4.5,124.24,7.44,77.29,1.05,9233.0,1343322.0,5157586.0,0.21,60.19,1.71,188.0
12/3/2020,Paraguay,7132530.0,26.5,8827.01,0.7020000000000001,1.7,199.128,8.27,74.25,1.09,995.0,85477.0,461111.0,0.23399999999999999,63.89,1.3,13.0
12/3/2020,Peru,32971846.0,29.1,12236.706,0.75,3.5,85.755,5.95,76.74,1.01,3470.0,967075.0,1663613.0,0.067,67.59,1.6,110.0
12/3/2020,Uruguay,3473727.0,35.6,20551.409,0.804,0.1,160.708,6.93,77.91,1.31,230.0,6455.0,448386.0,0.040999999999999995,50.0,2.8,0.0
12/4/2020,Argentina,45195777.0,31.9,18933.907,0.825,0.6,191.032,5.5,76.67,0.91,6899.0,1454631.0,3614599.0,0.341,79.17,5.0,207.0
12/4/2020,Bolivia,11673029.0,25.4,6885.829000000001,0.693,7.1,204.299,6.89,71.51,1.26,139.0,145325.0,365978.0,0.099,47.22,1.1,5.0
12/4/2020,Chile,19116209.0,35.4,22767.037,0.843,1.3,127.993,8.46,80.18,1.06,1729.0,557135.0,5455436.0,0.047,76.39,2.11,39.0
12/4/2020,Colombia,50882884.0,32.2,13254.948999999999,0.747,4.5,124.24,7.44,77.29,1.04,9285.0,1352607.0,5188934.0,0.209,60.19,1.71,162.0
12/4/2020,Paraguay,7132530.0,26.5,8827.01,0.7020000000000001,1.7,199.128,8.27,74.25,1.09,1022.0,86499.0,465266.0,0.23199999999999998,63.89,1.3,17.0
12/4/2020,Peru,32971846.0,29.1,12236.706,0.75,3.5,85.755,5.95,76.74,1.02,0.0,967075.0,1677609.0,0.07,67.59,1.6,0.0
12/4/2020,Uruguay,3473727.0,35.6,20551.409,0.804,0.1,160.708,6.93,77.91,1.31,276.0,6731.0,455859.0,0.04,50.0,2.8,0.0
12/5/2020,Argentina,45195777.0,31.9,18933.907,0.825,0.6,191.032,5.5,76.67,0.91,5201.0,1459832.0,3629913.0,0.33899999999999997,79.17,5.0,120.0
12/5/2020,Bolivia,11673029.0,25.4,6885.829000000001,0.693,7.1,204.299,6.89,71.51,1.28,167.0,145492.0,367388.0,0.102,47.22,1.1,5.0
12/5/2020,Chile,19116209.0,35.4,22767.037,0.843,1.3,127.993,8.46,80.18,1.07,1533.0,558668.0,5495597.0,0.048,76.39,2.11,34.0
12/5/2020,Colombia,50882884.0,32.2,13254.948999999999,0.747,4.5,124.24,7.44,77.29,1.04,9642.0,1362249.0,5220162.0,0.21100000000000002,60.19,1.71,166.0
12/5/2020,Paraguay,7132530.0,26.5,8827.01,0.7020000000000001,1.7,199.128,8.27,74.25,1.08,714.0,87213.0,469346.0,0.22899999999999998,58.33,1.3,20.0
12/5/2020,Peru,32971846.0,29.1,12236.706,0.75,3.5,85.755,5.95,76.74,1.02,3785.0,970860.0,1690762.0,0.071,67.59,1.6,119.0
12/5/2020,Uruguay,3473727.0,35.6,20551.409,0.804,0.1,160.708,6.93,77.91,1.31,234.0,6965.0,460820.0,0.04,50.0,2.8,1.0
12/6/2020,Argentina,45195777.0,31.9,18933.907,0.825,0.6,191.032,5.5,76.67,0.91,3278.0,1463110.0,3637780.0,0.327,79.17,5.0,138.0
12/6/2020,Bolivia,11673029.0,25.4,6885.829000000001,0.693,7.1,204.299,6.89,71.51,1.3,68.0,145560.0,367872.0,0.107,47.22,1.1,3.0
12/6/2020,Chile,19116209.0,35.4,22767.037,0.843,1.3,127.993,8.46,80.18,1.07,1714.0,560382.0,5537774.0,0.049,76.39,2.11,36.0
12/6/2020,Colombia,50882884.0,32.2,13254.948999999999,0.747,4.5,124.24,7.44,77.29,1.04,8854.0,1371103.0,5245617.0,0.20800000000000002,60.19,1.71,175.0
12/6/2020,Paraguay,7132530.0,26.5,8827.01,0.7020000000000001,1.7,199.128,8.27,74.25,1.07,707.0,87920.0,473438.0,0.21899999999999997,58.33,1.3,20.0
12/6/2020,Peru,32971846.0,29.1,12236.706,0.75,3.5,85.755,5.95,76.74,1.02,1828.0,972688.0,1694425.0,0.07200000000000001,67.59,1.6,36.0
12/6/2020,Uruguay,3473727.0,35.6,20551.409,0.804,0.1,160.708,6.93,77.91,1.31,338.0,7303.0,468182.0,0.042,50.0,2.8,1.0
12/7/2020,Argentina,45195777.0,31.9,18933.907,0.825,0.6,191.032,5.5,76.67,0.92,3199.0,1466309.0,3649365.0,0.332,79.17,5.0,118.0
12/7/2020,Bolivia,11673029.0,25.4,6885.829000000001,0.693,7.1,204.299,6.89,71.51,1.32,97.0,145657.0,368633.0,0.111,47.22,1.1,2.0
12/7/2020,Chile,19116209.0,35.4,22767.037,0.843,1.3,127.993,8.46,80.18,1.08,1760.0,562142.0,5576517.0,0.049,76.39,2.11,35.0
12/7/2020,Colombia,50882884.0,32.2,13254.948999999999,0.747,4.5,124.24,7.44,77.29,1.04,5997.0,1377100.0,5268866.0,0.213,60.19,1.71,187.0
12/7/2020,Paraguay,7132530.0,26.5,8827.01,0.7020000000000001,1.7,199.128,8.27,74.25,1.07,803.0,88723.0,477350.0,0.223,58.33,1.3,19.0
12/7/2020,Peru,32971846.0,29.1,12236.706,0.75,3.5,85.755,5.95,76.74,1.02,1224.0,973912.0,1712626.0,0.073,67.59,1.6,43.0
12/7/2020,Uruguay,3473727.0,35.6,20551.409,0.804,0.1,160.708,6.93,77.91,1.31,202.0,7505.0,472299.0,0.043,50.0,2.8,1.0
12/8/2020,Argentina,45195777.0,31.9,18933.907,0.825,0.6,191.032,5.5,76.67,0.93,3610.0,1469919.0,3659321.0,0.33299999999999996,79.17,5.0,121.0
12/8/2020,Bolivia,11673029.0,25.4,6885.829000000001,0.693,7.1,204.299,6.89,71.51,1.35,189.0,145846.0,369910.0,0.126,47.22,1.1,5.0
12/8/2020,Chile,19116209.0,35.4,22767.037,0.843,1.3,127.993,8.46,80.18,1.08,1392.0,563534.0,5604702.0,0.052000000000000005,73.61,2.11,17.0
12/8/2020,Colombia,50882884.0,32.2,13254.948999999999,0.747,4.5,124.24,7.44,77.29,1.04,7510.0,1384610.0,5289090.0,0.213,60.19,1.71,163.0
