date,location,population,median_age,gdp_per_capita,human_development_index,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,life_expectancy,reproduction_rate,new_cases,total_cases,total_tests,positive_rate,stringency_index,hospital_beds_per_thousand,new_deaths
12/13/2020,Uruguay,3473727.0,35.6,20551.409,0.804,0.1,160.708,6.93,77.91,1.3,528.0,9708.0,510031.0,0.057,50.0,2.8,1.0
12/14/2020,Argentina,45195777.0,31.9,18933.907,0.825,0.6,191.032,5.5,76.67,1.0,5062.0,1503222.0,3780647.0,0.281,79.17,5.0,275.0
12/14/2020,Bolivia,11673029.0,25.4,6885.829000000001,0.693,7.1,204.299,6.89,71.51,1.44,195.0,147345.0,377869.0,0.183,47.22,1.1,6.0
12/14/2020,Chile,19116209.0,35.4,22767.037,0.843,1.3,127.993,8.46,80.18,1.11,1911.0,573830.0,5822181.0,0.053,73.61,2.11,45.0
12/14/2020,Colombia,50882884.0,32.2,13254.948999999999,0.747,4.5,124.24,7.44,77.29,1.1,8742.0,1434516.0,5480178.0,0.22,60.19,1.71,142.0
12/14/2020,Paraguay,7132530.0,26.5,8827.01,0.7020000000000001,1.7,199.128,8.27,74.25,1.07,641.0,94223.0,504284.0,0.204,58.33,1.3,18.0
12/14/2020,Peru,32971846.0,29.1,12236.706,0.75,3.5,85.755,5.95,76.74,1.05,4030.0,984973.0,1805596.0,0.092,67.59,1.6,133.0
12/15/2020,Argentina,45195777.0,31.9,18933.907,0.825,0.6,191.032,5.5,76.67,1.01,6981.0,1510203.0,3805423.0,0.276,79.17,5.0,163.0
12/15/2020,Bolivia,11673029.0,25.4,6885.829000000001,0.693,7.1,204.299,6.89,71.51,1.46,371.0,147716.0,379590.0,0.193,47.22,1.1,2.0
12/15/2020,Chile,19116209.0,35.4,22767.037,0.843,1.3,127.993,8.46,80.18,1.11,1499.0,575329.0,5851663.0,0.052000000000000005,73.61,2.11,18.0
12/15/2020,Colombia,50882884.0,32.2,13254.948999999999,0.747,4.5,124.24,7.44,77.29,1.11,10130.0,1444646.0,5511395.0,0.223,60.19,1.71,161.0
12/15/2020,Paraguay,7132530.0,26.5,8827.01,0.7020000000000001,1.7,199.128,8.27,74.25,1.07,1130.0,95353.0,507794.0,0.223,58.33,1.3,20.0
12/15/2020,Peru,32971846.0,29.1,12236.706,0.75,3.5,85.755,5.95,76.74,1.05,1157.0,986130.0,1824590.0,0.094,67.59,1.6,77.0
12/15/2020,Uruguay,3473727.0,35.6,20551.409,0.804,0.1,160.708,6.93,77.91,1.29,389.0,10418.0,521173.0,0.06,50.0,2.8,3.0
12/16/2020,Argentina,45195777.0,31.9,18933.907,0.825,0.6,191.032,5.5,76.67,1.02,6843.0,1517046.0,3831583.0,0.27899999999999997,79.17,5.0,161.0
12/16/2020,Bolivia,11673029.0,25.4,6885.829000000001,0.693,7.1,204.299,6.89,71.51,1.47,498.0,148214.0,381607.0,0.209,47.22,1.1,3.0
12/16/2020,Chile,19116209.0,35.4,22767.037,0.843,1.3,127.993,8.46,80.18,1.12,1402.0,576731.0,5877562.0,0.052000000000000005,73.61,2.11,10.0
12/16/2020,Colombia,50882884.0,32.2,13254.948999999999,0.747,4.5,124.24,7.44,77.29,1.13,11953.0,1456599.0,5542096.0,0.225,60.19,1.71,204.0
12/16/2020,Paraguay,7132530.0,26.5,8827.01,0.7020000000000001,1.7,199.128,8.27,74.25,1.07,856.0,96209.0,511518.0,0.23,58.33,1.3,23.0
12/16/2020,Peru,32971846.0,29.1,12236.706,0.75,3.5,85.755,5.95,76.74,1.05,0.0,986130.0,1841347.0,0.099,67.59,1.6,0.0
12/16/2020,Uruguay,3473727.0,35.6,20551.409,0.804,0.1,160.708,6.93,77.91,1.29,475.0,10893.0,528583.0,0.063,53.7,2.8,4.0
12/17/2020,Argentina,45195777.0,31.9,18933.907,0.825,0.6,191.032,5.5,76.67,1.03,7326.0,1524372.0,3859449.0,0.275,79.17,5.0,169.0
12/17/2020,Bolivia,11673029.0,25.4,6885.829000000001,0.693,7.1,204.299,6.89,71.51,1.48,451.0,148665.0,383425.0,0.225,47.22,1.1,2.0
12/17/2020,Chile,19116209.0,35.4,22767.037,0.843,1.3,127.993,8.46,80.18,1.12,2001.0,578732.0,5917623.0,0.052000000000000005,73.61,2.11,48.0
12/17/2020,Colombia,50882884.0,32.2,13254.948999999999,0.747,4.5,124.24,7.44,77.29,1.13,12196.0,1468795.0,5579829.0,0.235,60.19,1.71,227.0
12/17/2020,Paraguay,7132530.0,26.5,8827.01,0.7020000000000001,1.7,199.128,8.27,74.25,1.07,819.0,97028.0,515145.0,0.233,52.78,1.3,18.0
12/17/2020,Peru,32971846.0,29.1,12236.706,0.75,3.5,85.755,5.95,76.74,1.06,3327.0,989457.0,1858106.0,0.10400000000000001,67.59,1.6,104.0
12/17/2020,Uruguay,3473727.0,35.6,20551.409,0.804,0.1,160.708,6.93,77.91,1.28,543.0,11436.0,537278.0,0.063,53.7,2.8,3.0
12/18/2020,Argentina,45195777.0,31.9,18933.907,0.825,0.6,191.032,5.5,76.67,1.04,7002.0,1531374.0,3888487.0,0.265,79.17,5.0,138.0
12/18/2020,Bolivia,11673029.0,25.4,6885.829000000001,0.693,7.1,204.299,6.89,71.51,1.49,484.0,149149.0,385073.0,0.239,47.22,1.1,2.0
12/18/2020,Chile,19116209.0,35.4,22767.037,0.843,1.3,127.993,8.46,80.18,1.13,2403.0,581135.0,5965157.0,0.052000000000000005,73.61,2.11,44.0
12/18/2020,Colombia,50882884.0,32.2,13254.948999999999,0.747,4.5,124.24,7.44,77.29,1.14,13277.0,1482072.0,5626206.0,0.237,60.19,1.71,232.0
12/18/2020,Paraguay,7132530.0,26.5,8827.01,0.7020000000000001,1.7,199.128,8.27,74.25,1.07,1268.0,98296.0,519025.0,0.23800000000000002,52.78,1.3,18.0
12/18/2020,Peru,32971846.0,29.1,12236.706,0.75,3.5,85.755,5.95,76.74,1.06,0.0,989457.0,1873580.0,0.10800000000000001,67.59,1.6,0.0
12/18/2020,Uruguay,3473727.0,35.6,20551.409,0.804,0.1,160.708,6.93,77.91,1.28,514.0,11950.0,544455.0,0.065,53.7,2.8,4.0
12/19/2020,Argentina,45195777.0,31.9,18933.907,0.825,0.6,191.032,5.5,76.67,1.05,5795.0,1537169.0,3910708.0,0.261,79.17,5.0,91.0
12/19/2020,Bolivia,11673029.0,25.4,6885.829000000001,0.693,7.1,204.299,6.89,71.51,1.49,621.0,149770.0,387391.0,0.23800000000000002,47.22,1.1,2.0
12/19/2020,Chile,19116209.0,35.4,22767.037,0.843,1.3,127.993,8.46,80.18,1.13,2220.0,583355.0,6011883.0,0.053,73.61,2.11,50.0
12/19/2020,Colombia,50882884.0,32.2,13254.948999999999,0.747,4.5,124.24,7.44,77.29,1.13,13990.0,1496062.0,5664668.0,0.24100000000000002,60.19,1.71,249.0
12/19/2020,Paraguay,7132530.0,26.5,8827.01,0.7020000000000001,1.7,199.128,8.27,74.25,1.06,861.0,99157.0,522786.0,0.24100000000000002,52.78,1.3,22.0
12/19/2020,Peru,32971846.0,29.1,12236.706,0.75,3.5,85.755,5.95,76.74,1.07,0.0,989457.0,1884086.0,0.10800000000000001,67.59,1.6,0.0
12/19/2020,Uruguay,3473727.0,35.6,20551.409,0.804,0.1,160.708,6.93,77.91,1.27,607.0,12557.0,552704.0,0.068,53.7,2.8,5.0
12/20/2020,Argentina,45195777.0,31.9,18933.907,0.825,0.6,191.032,5.5,76.67,1.05,4116.0,1541285.0,3925123.0,0.259,79.17,5.0,50.0
12/20/2020,Bolivia,11673029.0,25.4,6885.829000000001,0.693,7.1,204.299,6.89,71.51,1.49,253.0,150023.0,388394.0,0.251,47.22,1.1,1.0
12/20/2020,Chile,19116209.0,35.4,22767.037,0.843,1.3,127.993,8.46,80.18,1.13,2191.0,585546.0,6062168.0,0.053,73.61,2.11,53.0
12/20/2020,Colombia,50882884.0,32.2,13254.948999999999,0.747,4.5,124.24,7.44,77.29,1.13,11160.0,1507222.0,5695594.0,0.24100000000000002,60.19,1.71,207.0
12/20/2020,Paraguay,7132530.0,26.5,8827.01,0.7020000000000001,1.7,199.128,8.27,74.25,1.06,632.0,99789.0,526030.0,0.245,52.78,1.3,16.0
12/20/2020,Peru,32971846.0,29.1,12236.706,0.75,3.5,85.755,5.95,76.74,1.07,6442.0,995899.0,1887792.0,0.111,67.59,1.6,176.0
12/20/2020,Uruguay,3473727.0,35.6,20551.409,0.804,0.1,160.708,6.93,77.91,1.27,491.0,13048.0,559257.0,0.068,53.7,2.8,5.0
12/21/2020,Argentina,45195777.0,31.9,18933.907,0.825,0.6,191.032,5.5,76.67,1.06,5853.0,1547138.0,3954390.0,0.253,79.17,5.0,184.0
12/21/2020,Bolivia,11673029.0,25.4,6885.829000000001,0.693,7.1,204.299,6.89,71.51,1.5,362.0,150385.0,389680.0,0.257,47.22,1.1,7.0
12/21/2020,Chile,19116209.0,35.4,22767.037,0.843,1.3,127.993,8.46,80.18,1.13,2447.0,587993.0,6107861.0,0.054000000000000006,73.61,2.11,43.0
12/21/2020,Colombia,50882884.0,32.2,13254.948999999999,0.747,4.5,124.24,7.44,77.29,1.13,10845.0,1518067.0,5724082.0,0.24100000000000002,60.19,1.71,205.0
12/21/2020,Paraguay,7132530.0,26.5,8827.01,0.7020000000000001,1.7,199.128,8.27,74.25,1.05,823.0,100612.0,529713.0,0.251,52.78,1.3,15.0
12/21/2020,Peru,32971846.0,29.1,12236.706,0.75,3.5,85.755,5.95,76.74,1.07,1618.0,997517.0,1905052.0,0.114,61.11,1.6,69.0
12/21/2020,Uruguay,3473727.0,35.6,20551.409,0.804,0.1,160.708,6.93,77.91,1.26,429.0,13477.0,565207.0,0.07,70.37,2.8,0.0
12/22/2020,Argentina,45195777.0,31.9,18933.907,0.825,0.6,191.032,5.5,76.67,1.08,8141.0,1555279.0,3987632.0,0.247,79.17,5.0,257.0
12/22/2020,Bolivia,11673029.0,25.4,6885.829000000001,0.693,7.1,204.299,6.89,71.51,1.51,674.0,151059.0,391528.0,0.28,47.22,1.1,9.0
12/22/2020,Chile,19116209.0,35.4,22767.037,0.843,1.3,127.993,8.46,80.18,1.13,1196.0,589189.0,6137766.0,0.054000000000000006,79.17,2.11,20.0
12/22/2020,Colombia,50882884.0,32.2,13254.948999999999,0.747,4.5,124.24,7.44,77.29,1.12,12526.0,1530593.0,5759138.0,0.24100000000000002,60.19,1.71,251.0
12/22/2020,Paraguay,7132530.0,26.5,8827.01,0.7020000000000001,1.7,199.128,8.27,74.25,1.05,932.0,101544.0,533281.0,0.243,52.78,1.3,17.0
12/22/2020,Peru,32971846.0,29.1,12236.706,0.75,3.5,85.755,5.95,76.74,1.07,958.0,998475.0,1920176.0,0.11900000000000001,61.11,1.6,70.0
12/22/2020,Uruguay,3473727.0,35.6,20551.409,0.804,0.1,160.708,6.93,77.91,1.25,524.0,14001.0,572581.0,0.07,70.37,2.8,1.0
12/23/2020,Argentina,45195777.0,31.9,18933.907,0.825,0.6,191.032,5.5,76.67,1.08,8586.0,1563865.0,4022288.0,0.24600000000000002,79.17,5.0,60.0
12/23/2020,Bolivia,11673029.0,25.4,6885.829000000001,0.693,7.1,204.299,6.89,71.51,1.51,1005.0,152064.0,394371.0,0.302,47.22,1.1,13.0
12/23/2020,Chile,19116209.0,35.4,22767.037,0.843,1.3,127.993,8.46,80.18,1.13,1725.0,590914.0,6169000.0,0.055,79.17,2.11,11.0
12/23/2020,Colombia,50882884.0,32.2,13254.948999999999,0.747,4.5,124.24,7.44,77.29,1.12,14233.0,1544826.0,5808737.0,0.242,60.19,1.71,243.0
12/23/2020,Paraguay,7132530.0,26.5,8827.01,0.7020000000000001,1.7,199.128,8.27,74.25,1.05,827.0,102371.0,536830.0,0.243,52.78,1.3,18.0
12/23/2020,Peru,32971846.0,29.1,12236.706,0.75,3.5,85.755,5.95,76.74,1.07,1678.0,1000153.0,1933076.0,0.12300000000000001,61.11,1.6,45.0
12/23/2020,Uruguay,3473727.0,35.6,20551.409,0.804,0.1,160.708,6.93,77.91,1.25,709.0,14710.0,583473.0,0.07,70.37,2.8,8.0
12/24/2020,Argentina,45195777.0,31.9,18933.907,0.825,0.6,191.032,5.5,76.67,1.09,0.0,1563865.0,4041520.0,0.217,79.17,5.0,0.0
12/24/2020,Bolivia,11673029.0,25.4,6885.829000000001,0.693,7.1,204.299,6.89,71.51,1.51,1057.0,153121.0,397085.0,0.326,47.22,1.1,11.0
12/24/2020,Chile,19116209.0,35.4,22767.037,0.843,1.3,127.993,8.46,80.18,1.14,3238.0,594152.0,6213304.0,0.057999999999999996,79.17,2.11,75.0
12/24/2020,Colombia,50882884.0,32.2,13254.948999999999,0.747,4.5,124.24,7.44,77.29,1.12,14940.0,1559766.0,5854047.0,0.23800000000000002,60.19,1.71,280.0
12/24/2020,Paraguay,7132530.0,26.5,8827.01,0.7020000000000001,1.7,199.128,8.27,74.25,1.04,958.0,103329.0,540457.0,0.249,52.78,1.3,16.0
12/24/2020,Peru,32971846.0,29.1,12236.706,0.75,3.5,85.755,5.95,76.74,1.07,0.0,1000153.0,1939331.0,0.13,61.11,1.6,0.0
12/24/2020,Uruguay,3473727.0,35.6,20551.409,0.804,0.1,160.708,6.93,77.91,1.25,747.0,15457.0,596819.0,0.068,70.37,2.8,7.0
12/25/2020,Argentina,45195777.0,31.9,18933.907,0.825,0.6,191.032,5.5,76.67,1.11,10689.0,1574554.0,4047193.0,0.272,79.17,5.0,108.0
12/25/2020,Bolivia,11673029.0,25.4,6885.829000000001,0.693,7.1,204.299,6.89,71.51,1.5,469.0,153590.0,398626.0,0.32799999999999996,52.78,1.1,7.0
12/25/2020,Chile,19116209.0,35.4,22767.037,0.843,1.3,127.993,8.46,80.18,1.14,1679.0,595831.0,6261315.0,0.069,79.17,2.11,55.0
12/25/2020,Colombia,50882884.0,32.2,13254.948999999999,0.747,4.5,124.24,7.44,77.29,1.11,14941.0,1574707.0,5885868.0,0.243,60.19,1.71,236.0
12/25/2020,Paraguay,7132530.0,26.5,8827.01,0.7020000000000001,1.7,199.128,8.27,74.25,1.03,559.0,103888.0,544368.0,0.221,52.78,1.3,0.0
12/25/2020,Peru,32971846.0,29.1,12236.706,0.75,3.5,85.755,5.95,76.74,1.07,3829.0,1003982.0,1941927.0,0.135,61.11,1.6,99.0
12/25/2020,Uruguay,3473727.0,35.6,20551.409,0.804,0.1,160.708,6.93,77.91,1.24,391.0,15848.0,603034.0,0.067,70.37,2.8,8.0
12/26/2020,Argentina,45195777.0,31.9,18933.907,0.825,0.6,191.032,5.5,76.67,1.11,3713.0,1578267.0,4070020.0,0.258,79.17,5.0,79.0
12/26/2020,Bolivia,11673029.0,25.4,6885.829000000001,0.693,7.1,204.299,6.89,71.51,1.5,759.0,154349.0,400479.0,0.35,52.78,1.1,10.0
12/26/2020,Chile,19116209.0,35.4,22767.037,0.843,1.3,127.993,8.46,80.18,1.14,2563.0,598394.0,6309588.0,0.07200000000000001,79.17,2.11,46.0
12/26/2020,Colombia,50882884.0,32.2,13254.948999999999,0.747,4.5,124.24,7.44,77.29,1.1,10196.0,1584903.0,5909589.0,0.24100000000000002,60.19,1.71,253.0
12/26/2020,Paraguay,7132530.0,26.5,8827.01,0.7020000000000001,1.7,199.128,8.27,74.25,1.02,274.0,104162.0,546113.0,0.215,52.78,1.3,20.0
12/26/2020,Peru,32971846.0,29.1,12236.706,0.75,3.5,85.755,5.95,76.74,1.07,1564.0,1005546.0,1953473.0,0.141,61.11,1.6,51.0
12/26/2020,Uruguay,3473727.0,35.6,20551.409,0.804,0.1,160.708,6.93,77.91,1.23,370.0,16218.0,606387.0,0.068,70.37,2.8,4.0
12/27/2020,Argentina,45195777.0,31.9,18933.907,0.825,0.6,191.032,5.5,76.67,1.13,5030.0,1583297.0,4086606.0,0.26,79.17,5.0,149.0
12/27/2020,Bolivia,11673029.0,25.4,6885.829000000001,0.693,7.1,204.299,6.89,71.51,1.5,494.0,154843.0,401851.0,0.358,52.78,1.1,5.0
12/27/2020,Chile,19116209.0,35.4,22767.037,0.843,1.3,127.993,8.46,80.18,1.14,1711.0,600105.0,6336885.0,0.076,79.17,2.11,39.0
12/27/2020,Colombia,50882884.0,32.2,13254.948999999999,0.747,4.5,124.24,7.44,77.29,1.09,9594.0,1594497.0,5937071.0,0.242,60.19,1.71,228.0
12/27/2020,Paraguay,7132530.0,26.5,8827.01,0.7020000000000001,1.7,199.128,8.27,74.25,1.03,260.0,104422.0,548263.0,0.20800000000000002,52.78,1.3,14.0
12/27/2020,Peru,32971846.0,29.1,12236.706,0.75,3.5,85.755,5.95,76.74,1.07,0.0,1005546.0,1957248.0,0.14300000000000002,61.11,1.6,0.0
12/27/2020,Uruguay,3473727.0,35.6,20551.409,0.804,0.1,160.708,6.93,77.91,1.23,510.0,16728.0,613379.0,0.068,70.37,2.8,11.0
12/28/2020,Argentina,45195777.0,31.9,18933.907,0.825,0.6,191.032,5.5,76.67,1.15,7216.0,1590513.0,4122229.0,0.258,79.17,5.0,218.0
12/28/2020,Bolivia,11673029.0,25.4,6885.829000000001,0.693,7.1,204.299,6.89,71.51,1.5,751.0,155594.0,403493.0,0.377,52.78,1.1,8.0
12/28/2020,Chile,19116209.0,35.4,22767.037,0.843,1.3,127.993,8.46,80.18,1.14,1923.0,602028.0,6360376.0,0.079,79.17,2.11,0.0
12/28/2020,Colombia,50882884.0,32.2,13254.948999999999,0.747,4.5,124.24,7.44,77.29,1.09,9310.0,1603807.0,5959934.0,0.244,60.19,1.71,203.0
12/28/2020,Paraguay,7132530.0,26.5,8827.01,0.7020000000000001,1.7,199.128,8.27,74.25,1.04,952.0,105374.0,551190.0,0.222,52.78,1.3,14.0
12/28/2020,Peru,32971846.0,29.1,12236.706,0.75,3.5,85.755,5.95,76.74,1.07,2111.0,1007657.0,1979701.0,0.152,61.11,1.6,106.0
12/28/2020,Uruguay,3473727.0,35.6,20551.409,0.804,0.1,160.708,6.93,77.91,1.23,578.0,17306.0,618802.0,0.071,70.37,2.8,2.0
12/29/2020,Argentina,45195777.0,31.9,18933.907,0.825,0.6,191.032,5.5,76.67,1.16,11650.0,1602163.0,4160612.0,0.271,79.17,5.0,150.0
12/29/2020,Bolivia,11673029.0,25.4,6885.829000000001,0.693,7.1,204.299,6.89,71.51,1.51,1293.0,156887.0,406916.0,0.379,52.78,1.1,29.0
12/29/2020,Chile,19116209.0,35.4,22767.037,0.843,1.3,127.993,8.46,80.18,1.15,1958.0,603986.0,6382766.0,0.081,79.17,2.11,45.0
12/29/2020,Colombia,50882884.0,32.2,13254.948999999999,0.747,4.5,124.24,7.44,77.29,1.09,11015.0,1614822.0,5998552.0,0.254,60.19,1.71,246.0
12/29/2020,Paraguay,7132530.0,26.5,8827.01,0.7020000000000001,1.7,199.128,8.27,74.25,1.05,762.0,106136.0,554487.0,0.217,52.78,1.3,18.0
12/29/2020,Peru,32971846.0,29.1,12236.706,0.75,3.5,85.755,5.95,76.74,1.07,1251.0,1008908.0,2000365.0,0.158,61.11,1.6,51.0
12/29/2020,Uruguay,3473727.0,35.6,20551.409,0.804,0.1,160.708,6.93,77.91,1.23,656.0,17962.0,625939.0,0.07400000000000001,70.37,2.8,8.0
12/30/2020,Argentina,45195777.0,31.9,18933.907,0.825,0.6,191.032,5.5,76.67,1.17,11765.0,1613928.0,4201587.0,0.27899999999999997,79.17,5.0,145.0
12/30/2020,Bolivia,11673029.0,25.4,6885.829000000001,0.693,7.1,204.299,6.89,71.51,1.51,1485.0,158372.0,410477.0,0.392,52.78,1.1,14.0
12/30/2020,Chile,19116209.0,35.4,22767.037,0.843,1.3,127.993,8.46,80.18,1.16,2964.0,606950.0,6408858.0,0.084,79.17,2.11,11.0
12/30/2020,Colombia,50882884.0,32.2,13254.948999999999,0.747,4.5,124.24,7.44,77.29,1.1,11639.0,1626461.0,6033497.0,0.266,60.19,1.71,289.0
12/30/2020,Paraguay,7132530.0,26.5,8827.01,0.7020000000000001,1.7,199.128,8.27,74.25,1.05,822.0,106958.0,557115.0,0.226,52.78,1.3,22.0
12/30/2020,Peru,32971846.0,29.1,12236.706,0.75,3.5,85.755,5.95,76.74,1.07,1588.0,1010496.0,2015249.0,0.16899999999999998,61.11,1.6,49.0
12/30/2020,Uruguay,3473727.0,35.6,20551.409,0.804,0.1,160.708,6.93,77.91,1.22,518.0,18480.0,633349.0,0.076,70.37,2.8,6.0
12/31/2020,Argentina,45195777.0,31.9,18933.907,0.825,0.6,191.032,5.5,76.67,1.17,11586.0,1625514.0,4227977.0,0.331,79.17,5.0,82.0
12/31/2020,Bolivia,11673029.0,25.4,6885.829000000001,0.693,7.1,204.299,6.89,71.51,1.51,1752.0,160124.0,414737.0,0.397,52.78,1.1,16.0
12/31/2020,Chile,19116209.0,35.4,22767.037,0.843,1.3,127.993,8.46,80.18,1.17,2023.0,608973.0,6451428.0,0.086,79.17,2.11,109.0
12/31/2020,Colombia,50882884.0,32.2,13254.948999999999,0.747,4.5,124.24,7.44,77.29,1.11,16314.0,1642775.0,6067361.0,0.276,60.19,1.71,304.0
12/31/2020,Paraguay,7132530.0,26.5,8827.01,0.7020000000000001,1.7,199.128,8.27,74.25,1.06,974.0,107932.0,560389.0,0.231,52.78,1.3,20.0
12/31/2020,Peru,32971846.0,29.1,12236.706,0.75,3.5,85.755,5.95,76.74,1.07,4641.0,1015137.0,2023112.0,0.17300000000000001,61.11,1.6,106.0
12/31/2020,Uruguay,3473727.0,35.6,20551.409,0.804,0.1,160.708,6.93,77.91,1.22,639.0,19119.0,640128.0,0.085,70.37,2.8,7.0
1/1/2021,Argentina,45195777.0,31.9,18933.907,0.825,0.6,191.032,5.5,76.67,1.17,4080.0,1629594.0,4235528.0,0.292,79.17,5.0,74.0
1/1/2021,Bolivia,11673029.0,25.4,6885.829000000001,0.693,7.1,204.299,6.89,71.51,1.49,861.0,160985.0,416643.0,0.41,52.78,1.1,10.0
1/1/2021,Chile,19116209.0,35.4,22767.037,0.843,1.3,127.993,8.46,80.18,1.18,3591.0,612564.0,6502011.0,0.08800000000000001,79.17,2.11,52.0
1/1/2021,Colombia,50882884.0,32.2,13254.948999999999,0.747,4.5,124.24,7.44,77.29,1.11,12105.0,1654880.0,6090279.0,0.281,60.19,1.71,282.0
1/1/2021,Paraguay,7132530.0,26.5,8827.01,0.7020000000000001,1.7,199.128,8.27,74.25,1.05,417.0,108349.0,563496.0,0.233,52.78,1.3,0.0
1/1/2021,Peru,32971846.0,29.1,12236.706,0.75,3.5,85.755,5.95,76.74,1.07,0.0,1015137.0,2024545.0,0.174,61.11,1.6,0.0
1/1/2021,Uruguay,3473727.0,35.6,20551.409,0.804,0.1,160.708,6.93,77.91,1.22,634.0,19753.0,644768.0,0.094,70.37,2.8,12.0
1/2/2021,Argentina,45195777.0,31.9,18933.907,0.825,0.6,191.032,5.5,76.67,1.18,5240.0,1634834.0,4259024.0,0.299,79.17,5.0,56.0
1/2/2021,Bolivia,11673029.0,25.4,6885.829000000001,0.693,7.1,204.299,6.89,71.51,1.49,1070.0,162055.0,419247.0,0.41100000000000003,52.78,1.1,11.0
1/2/2021,Chile,19116209.0,35.4,22767.037,0.843,1.3,127.993,8.46,80.18,1.18,3338.0,615902.0,6548189.0,0.08900000000000001,79.17,2.11,64.0
1/2/2021,Colombia,50882884.0,32.2,13254.948999999999,0.747,4.5,124.24,7.44,77.29,1.11,11528.0,1666408.0,6110607.0,0.28800000000000003,60.19,1.71,270.0
1/2/2021,Paraguay,7132530.0,26.5,8827.01,0.7020000000000001,1.7,199.128,8.27,74.25,1.05,369.0,108718.0,564536.0,0.247,52.78,1.3,17.0
